,dataset,n_parameters,train_time_sec,perturbation,all_r2,all_r2dx,avg_r2,avg_r2dx,R2_real,R2_x1,mode
696,perturb_raw.h5ad,1836216,467.7049427032471,TSEN34,0.99603784,-1.8466835,0.9636139273643494,-0.8870055079460144,-1.8466835,0.99603784,cpa
697,perturb_raw.h5ad,1836216,467.7049427032471,TSFM,0.9392208,-0.014852405,0.9636139273643494,-0.8870055079460144,-0.014852405,0.9392208,cpa
698,perturb_raw.h5ad,1836216,467.7049427032471,TSR1,0.9752716,-0.22917664,0.9636139273643494,-0.8870055079460144,-0.22917664,0.9752716,cpa
699,perturb_raw.h5ad,1836216,467.7049427032471,TTC1,0.901038,0.17019218,0.9636139273643494,-0.8870055079460144,0.17019218,0.901038,cpa
700,perturb_raw.h5ad,1836216,467.7049427032471,TTC4,0.97925574,-0.4665557,0.9636139273643494,-0.8870055079460144,-0.4665557,0.97925574,cpa
701,perturb_raw.h5ad,1836216,467.7049427032471,TUBA1B,0.98015016,-0.6960418,0.9636139273643494,-0.8870055079460144,-0.6960418,0.98015016,cpa
702,perturb_raw.h5ad,1836216,467.7049427032471,TUBB,0.99311507,-0.92901134,0.9636139273643494,-0.8870055079460144,-0.92901134,0.99311507,cpa
703,perturb_raw.h5ad,1836216,467.7049427032471,TUBB2A,0.9747492,-0.38689137,0.9636139273643494,-0.8870055079460144,-0.38689137,0.9747492,cpa
704,perturb_raw.h5ad,1836216,467.7049427032471,TUBD1,0.991789,-0.68376076,0.9636139273643494,-0.8870055079460144,-0.68376076,0.991789,cpa
705,perturb_raw.h5ad,1836216,467.7049427032471,TUBE1,0.99573475,-1.4295776,0.9636139273643494,-0.8870055079460144,-1.4295776,0.99573475,cpa
706,perturb_raw.h5ad,1836216,467.7049427032471,TUBG1,0.9417307,-0.17619228,0.9636139273643494,-0.8870055079460144,-0.17619228,0.9417307,cpa
707,perturb_raw.h5ad,1836216,467.7049427032471,TUBGCP2,0.88491017,-0.082056046,0.9636139273643494,-0.8870055079460144,-0.082056046,0.88491017,cpa
708,perturb_raw.h5ad,1836216,467.7049427032471,TUBGCP4,0.8770311,-0.07296991,0.9636139273643494,-0.8870055079460144,-0.07296991,0.8770311,cpa
709,perturb_raw.h5ad,1836216,467.7049427032471,TUFM,0.9334517,0.1128515,0.9636139273643494,-0.8870055079460144,0.1128515,0.9334517,cpa
710,perturb_raw.h5ad,1836216,467.7049427032471,TUT1,0.98456913,-0.47911203,0.9636139273643494,-0.8870055079460144,-0.47911203,0.98456913,cpa
711,perturb_raw.h5ad,1836216,467.7049427032471,TVP23C,0.99388385,-2.7706256,0.9636139273643494,-0.8870055079460144,-2.7706256,0.99388385,cpa
712,perturb_raw.h5ad,1836216,467.7049427032471,TWF1,0.9946389,-22.099453,0.9636139273643494,-0.8870055079460144,-22.099453,0.9946389,cpa
713,perturb_raw.h5ad,1836216,467.7049427032471,TXNL4B,0.96933365,-0.44146597,0.9636139273643494,-0.8870055079460144,-0.44146597,0.96933365,cpa
714,perturb_raw.h5ad,1836216,467.7049427032471,UBA2,0.98203576,0.28539294,0.9636139273643494,-0.8870055079460144,0.28539294,0.98203576,cpa
715,perturb_raw.h5ad,1836216,467.7049427032471,UBA52,0.9430864,-0.04003489,0.9636139273643494,-0.8870055079460144,-0.04003489,0.9430864,cpa
716,perturb_raw.h5ad,1836216,467.7049427032471,UBE2L3,0.9284965,-0.2627653,0.9636139273643494,-0.8870055079460144,-0.2627653,0.9284965,cpa
717,perturb_raw.h5ad,1836216,467.7049427032471,UBE2M,0.96610755,-0.33658683,0.9636139273643494,-0.8870055079460144,-0.33658683,0.96610755,cpa
718,perturb_raw.h5ad,1836216,467.7049427032471,UBE2N,0.99333775,-1.1643012,0.9636139273643494,-0.8870055079460144,-1.1643012,0.99333775,cpa
719,perturb_raw.h5ad,1836216,467.7049427032471,UBE3D,0.9867446,-0.27071,0.9636139273643494,-0.8870055079460144,-0.27071,0.9867446,cpa
720,perturb_raw.h5ad,1836216,467.7049427032471,UBL5,0.94199246,0.2060532,0.9636139273643494,-0.8870055079460144,0.2060532,0.94199246,cpa
721,perturb_raw.h5ad,1836216,467.7049427032471,UBR5,0.9816438,0.080975235,0.9636139273643494,-0.8870055079460144,0.080975235,0.9816438,cpa
722,perturb_raw.h5ad,1836216,467.7049427032471,UBTF,0.9939414,-4.0385356,0.9636139273643494,-0.8870055079460144,-4.0385356,0.9939414,cpa
723,perturb_raw.h5ad,1836216,467.7049427032471,UFL1,0.98831385,-0.6034472,0.9636139273643494,-0.8870055079460144,-0.6034472,0.98831385,cpa
724,perturb_raw.h5ad,1836216,467.7049427032471,UHRF1,0.98457944,-0.0049384832,0.9636139273643494,-0.8870055079460144,-0.0049384832,0.98457944,cpa
725,perturb_raw.h5ad,1836216,467.7049427032471,UNC45A,0.9697347,-0.24024689,0.9636139273643494,-0.8870055079460144,-0.24024689,0.9697347,cpa
726,perturb_raw.h5ad,1836216,467.7049427032471,UPF2,0.94915974,-0.16070664,0.9636139273643494,-0.8870055079460144,-0.16070664,0.94915974,cpa
727,perturb_raw.h5ad,1836216,467.7049427032471,UQCRB,0.99394083,-0.26846206,0.9636139273643494,-0.8870055079460144,-0.26846206,0.99394083,cpa
728,perturb_raw.h5ad,1836216,467.7049427032471,UQCRC1,0.9880092,-1.6301804,0.9636139273643494,-0.8870055079460144,-1.6301804,0.9880092,cpa
729,perturb_raw.h5ad,1836216,467.7049427032471,UROD,0.9909261,-0.995999,0.9636139273643494,-0.8870055079460144,-0.995999,0.9909261,cpa
730,perturb_raw.h5ad,1836216,467.7049427032471,USF2,0.9922734,0.42549944,0.9636139273643494,-0.8870055079460144,0.42549944,0.9922734,cpa
731,perturb_raw.h5ad,1836216,467.7049427032471,USP14,0.933239,-0.23115015,0.9636139273643494,-0.8870055079460144,-0.23115015,0.933239,cpa
732,perturb_raw.h5ad,1836216,467.7049427032471,USP19,0.99057853,-1.0680809,0.9636139273643494,-0.8870055079460144,-1.0680809,0.99057853,cpa
733,perturb_raw.h5ad,1836216,467.7049427032471,USP39,0.9818391,-0.019523025,0.9636139273643494,-0.8870055079460144,-0.019523025,0.9818391,cpa
734,perturb_raw.h5ad,1836216,467.7049427032471,USP5,0.9780267,-0.21673179,0.9636139273643494,-0.8870055079460144,-0.21673179,0.9780267,cpa
735,perturb_raw.h5ad,1836216,467.7049427032471,USP9X,0.98928213,-0.08013892,0.9636139273643494,-0.8870055079460144,-0.08013892,0.98928213,cpa
736,perturb_raw.h5ad,1836216,467.7049427032471,UXS1,0.978425,-0.50320756,0.9636139273643494,-0.8870055079460144,-0.50320756,0.978425,cpa
737,perturb_raw.h5ad,1836216,467.7049427032471,VEZT,0.993155,-0.09953785,0.9636139273643494,-0.8870055079460144,-0.09953785,0.993155,cpa
738,perturb_raw.h5ad,1836216,467.7049427032471,VPS25,0.99109566,0.18337357,0.9636139273643494,-0.8870055079460144,0.18337357,0.99109566,cpa
739,perturb_raw.h5ad,1836216,467.7049427032471,VPS35,0.9677141,0.07428098,0.9636139273643494,-0.8870055079460144,0.07428098,0.9677141,cpa
740,perturb_raw.h5ad,1836216,467.7049427032471,VPS37A,0.99399626,-2.2946823,0.9636139273643494,-0.8870055079460144,-2.2946823,0.99399626,cpa
741,perturb_raw.h5ad,1836216,467.7049427032471,VPS37C,0.9895186,-1.9402163,0.9636139273643494,-0.8870055079460144,-1.9402163,0.9895186,cpa
742,perturb_raw.h5ad,1836216,467.7049427032471,VPS41,0.97614735,-0.5552776,0.9636139273643494,-0.8870055079460144,-0.5552776,0.97614735,cpa
743,perturb_raw.h5ad,1836216,467.7049427032471,VPS54,0.98832434,-0.52575326,0.9636139273643494,-0.8870055079460144,-0.52575326,0.98832434,cpa
744,perturb_raw.h5ad,1836216,467.7049427032471,WAC,0.9407816,-0.18787682,0.9636139273643494,-0.8870055079460144,-0.18787682,0.9407816,cpa
745,perturb_raw.h5ad,1836216,467.7049427032471,WBP11,0.9920386,0.2110743,0.9636139273643494,-0.8870055079460144,0.2110743,0.9920386,cpa
746,perturb_raw.h5ad,1836216,467.7049427032471,WBP1L,0.99315697,-3.1980028,0.9636139273643494,-0.8870055079460144,-3.1980028,0.99315697,cpa
747,perturb_raw.h5ad,1836216,467.7049427032471,WDR4,0.99397445,-0.058240175,0.9636139273643494,-0.8870055079460144,-0.058240175,0.99397445,cpa
748,perturb_raw.h5ad,1836216,467.7049427032471,WDR54,0.9963733,-4.541375,0.9636139273643494,-0.8870055079460144,-4.541375,0.9963733,cpa
749,perturb_raw.h5ad,1836216,467.7049427032471,WDR70,0.9153374,0.018347025,0.9636139273643494,-0.8870055079460144,0.018347025,0.9153374,cpa
750,perturb_raw.h5ad,1836216,467.7049427032471,WDR77,0.97212505,-0.031416416,0.9636139273643494,-0.8870055079460144,-0.031416416,0.97212505,cpa
751,perturb_raw.h5ad,1836216,467.7049427032471,WDR83OS,0.99534446,-0.59036887,0.9636139273643494,-0.8870055079460144,-0.59036887,0.99534446,cpa
752,perturb_raw.h5ad,1836216,467.7049427032471,WNK1,0.9894519,-0.4105897,0.9636139273643494,-0.8870055079460144,-0.4105897,0.9894519,cpa
753,perturb_raw.h5ad,1836216,467.7049427032471,WTAP,0.96163124,0.21819347,0.9636139273643494,-0.8870055079460144,0.21819347,0.96163124,cpa
754,perturb_raw.h5ad,1836216,467.7049427032471,XPO5,0.9927645,-0.97012436,0.9636139273643494,-0.8870055079460144,-0.97012436,0.9927645,cpa
755,perturb_raw.h5ad,1836216,467.7049427032471,XRCC1,0.99451053,-2.249436,0.9636139273643494,-0.8870055079460144,-2.249436,0.99451053,cpa
756,perturb_raw.h5ad,1836216,467.7049427032471,YJEFN3,0.98598737,-0.99810493,0.9636139273643494,-0.8870055079460144,-0.99810493,0.98598737,cpa
757,perturb_raw.h5ad,1836216,467.7049427032471,YRDC,0.99100244,-2.3387125,0.9636139273643494,-0.8870055079460144,-2.3387125,0.99100244,cpa
758,perturb_raw.h5ad,1836216,467.7049427032471,YTHDC1,0.8272134,0.0020180345,0.9636139273643494,-0.8870055079460144,0.0020180345,0.8272134,cpa
759,perturb_raw.h5ad,1836216,467.7049427032471,ZBTB17,0.991269,-0.3546728,0.9636139273643494,-0.8870055079460144,-0.3546728,0.991269,cpa
760,perturb_raw.h5ad,1836216,467.7049427032471,ZC3H13,0.8838811,0.18827295,0.9636139273643494,-0.8870055079460144,0.18827295,0.8838811,cpa
761,perturb_raw.h5ad,1836216,467.7049427032471,ZC3H3,0.9863309,-0.5441085,0.9636139273643494,-0.8870055079460144,-0.5441085,0.9863309,cpa
762,perturb_raw.h5ad,1836216,467.7049427032471,ZDHHC7,0.977303,-0.3193674,0.9636139273643494,-0.8870055079460144,-0.3193674,0.977303,cpa
763,perturb_raw.h5ad,1836216,467.7049427032471,ZFP69B,0.9954584,-3.440086,0.9636139273643494,-0.8870055079460144,-3.440086,0.9954584,cpa
764,perturb_raw.h5ad,1836216,467.7049427032471,ZFR,0.97666466,-0.31904268,0.9636139273643494,-0.8870055079460144,-0.31904268,0.97666466,cpa
765,perturb_raw.h5ad,1836216,467.7049427032471,ZMAT2,0.868513,-0.03235233,0.9636139273643494,-0.8870055079460144,-0.03235233,0.868513,cpa
766,perturb_raw.h5ad,1836216,467.7049427032471,ZNF100,0.99203545,-4.045079,0.9636139273643494,-0.8870055079460144,-4.045079,0.99203545,cpa
767,perturb_raw.h5ad,1836216,467.7049427032471,ZNF133,0.99003315,-2.93232,0.9636139273643494,-0.8870055079460144,-2.93232,0.99003315,cpa
768,perturb_raw.h5ad,1836216,467.7049427032471,ZNF207,0.9627508,0.30869955,0.9636139273643494,-0.8870055079460144,0.30869955,0.9627508,cpa
769,perturb_raw.h5ad,1836216,467.7049427032471,ZNF236,0.9181413,-0.055062413,0.9636139273643494,-0.8870055079460144,-0.055062413,0.9181413,cpa
770,perturb_raw.h5ad,1836216,467.7049427032471,ZNF253,0.98830336,-2.2202935,0.9636139273643494,-0.8870055079460144,-2.2202935,0.98830336,cpa
771,perturb_raw.h5ad,1836216,467.7049427032471,ZNF284,0.9895895,-2.9302032,0.9636139273643494,-0.8870055079460144,-2.9302032,0.9895895,cpa
772,perturb_raw.h5ad,1836216,467.7049427032471,ZNF292,0.9824757,-0.75637496,0.9636139273643494,-0.8870055079460144,-0.75637496,0.9824757,cpa
773,perturb_raw.h5ad,1836216,467.7049427032471,ZNF468,0.98637563,-1.9581676,0.9636139273643494,-0.8870055079460144,-1.9581676,0.98637563,cpa
774,perturb_raw.h5ad,1836216,467.7049427032471,ZNF492,0.99246246,-3.3649774,0.9636139273643494,-0.8870055079460144,-3.3649774,0.99246246,cpa
775,perturb_raw.h5ad,1836216,467.7049427032471,ZNF506,0.990664,-0.8486942,0.9636139273643494,-0.8870055079460144,-0.8486942,0.990664,cpa
776,perturb_raw.h5ad,1836216,467.7049427032471,ZNF574,0.96226496,-0.30860353,0.9636139273643494,-0.8870055079460144,-0.30860353,0.96226496,cpa
777,perturb_raw.h5ad,1836216,467.7049427032471,ZNF674,0.9830196,-1.0733962,0.9636139273643494,-0.8870055079460144,-1.0733962,0.9830196,cpa
778,perturb_raw.h5ad,1836216,467.7049427032471,ZNF687,0.9939225,-0.014914274,0.9636139273643494,-0.8870055079460144,-0.014914274,0.9939225,cpa
779,perturb_raw.h5ad,1836216,467.7049427032471,ZNF706,0.9960252,-3.0023217,0.9636139273643494,-0.8870055079460144,-3.0023217,0.9960252,cpa
780,perturb_raw.h5ad,1836216,467.7049427032471,ZNF718,0.99277174,-5.311843,0.9636139273643494,-0.8870055079460144,-5.311843,0.99277174,cpa
781,perturb_raw.h5ad,1836216,467.7049427032471,ZNF763,0.9935079,0.29332,0.9636139273643494,-0.8870055079460144,0.29332,0.9935079,cpa
782,perturb_raw.h5ad,1836216,467.7049427032471,ZRSR2,0.9861109,-1.2012618,0.9636139273643494,-0.8870055079460144,-1.2012618,0.9861109,cpa
