perturbation,model,centroid_accuracy,dataset
ADAM10,GenePert,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
ATP6AP2,GenePert,0.6551724137931034,GSE264667_hepg2_raw_singlecell_01
BMS1,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
BOP1,GenePert,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
BRIX1,GenePert,0.8793103448275862,GSE264667_hepg2_raw_singlecell_01
CCDC6,GenePert,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
CSE1L,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
CSNK2B,GenePert,0.9310344827586207,GSE264667_hepg2_raw_singlecell_01
EIF2B1,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
EXOSC2,GenePert,0.7586206896551724,GSE264667_hepg2_raw_singlecell_01
EXOSC4,GenePert,0.8620689655172413,GSE264667_hepg2_raw_singlecell_01
EXOSC5,GenePert,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
FNTA,GenePert,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
GNL3,GenePert,0.43103448275862066,GSE264667_hepg2_raw_singlecell_01
GTF2E2,GenePert,0.43103448275862066,GSE264667_hepg2_raw_singlecell_01
HNRNPL,GenePert,0.896551724137931,GSE264667_hepg2_raw_singlecell_01
HSD17B10,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
HSPA9,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
INTS13,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
INTS14,GenePert,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
INTS8,GenePert,0.5517241379310345,GSE264667_hepg2_raw_singlecell_01
LSM5,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
MED14,GenePert,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
MED19,GenePert,0.3275862068965517,GSE264667_hepg2_raw_singlecell_01
MED4,GenePert,0.1724137931034483,GSE264667_hepg2_raw_singlecell_01
MRPL36,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
NOL8,GenePert,0.8275862068965517,GSE264667_hepg2_raw_singlecell_01
NOP14,GenePert,0.8448275862068966,GSE264667_hepg2_raw_singlecell_01
NUP133,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
PDCD11,GenePert,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
POLR2E,GenePert,0.3275862068965517,GSE264667_hepg2_raw_singlecell_01
POLR2I,GenePert,0.46551724137931033,GSE264667_hepg2_raw_singlecell_01
PPP2R1A,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
PRPF6,GenePert,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
PSMA4,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
PSMB5,GenePert,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
PSMC5,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
RABGGTA,GenePert,0.5689655172413793,GSE264667_hepg2_raw_singlecell_01
RBMX2,GenePert,0.8620689655172413,GSE264667_hepg2_raw_singlecell_01
RCL1,GenePert,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
RPL12,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
RPL32,GenePert,0.0,GSE264667_hepg2_raw_singlecell_01
RPL35A,GenePert,0.1896551724137931,GSE264667_hepg2_raw_singlecell_01
RPL6,GenePert,0.06896551724137931,GSE264667_hepg2_raw_singlecell_01
RPS13,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
RPS27A,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
SF3B3,GenePert,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
SMN2,GenePert,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
SNRNP200,GenePert,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
SNRPC,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
SRP54,GenePert,0.5517241379310345,GSE264667_hepg2_raw_singlecell_01
SRP72,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
TARDBP,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
TPT1,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
TRAPPC5,GenePert,0.7068965517241379,GSE264667_hepg2_raw_singlecell_01
UBA52,GenePert,0.3103448275862069,GSE264667_hepg2_raw_singlecell_01
URI1,GenePert,0.5517241379310345,GSE264667_hepg2_raw_singlecell_01
WDR1,GenePert,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
ZDHHC7,GenePert,1.0,GSE264667_hepg2_raw_singlecell_01
ADAM10,scLAMBDA,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
ATP6AP2,scLAMBDA,0.5689655172413793,GSE264667_hepg2_raw_singlecell_01
BMS1,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
BOP1,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
BRIX1,scLAMBDA,0.8793103448275862,GSE264667_hepg2_raw_singlecell_01
CCDC6,scLAMBDA,0.7931034482758621,GSE264667_hepg2_raw_singlecell_01
CSE1L,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
CSNK2B,scLAMBDA,0.5344827586206896,GSE264667_hepg2_raw_singlecell_01
EIF2B1,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
EXOSC2,scLAMBDA,0.7758620689655172,GSE264667_hepg2_raw_singlecell_01
EXOSC4,scLAMBDA,0.9310344827586207,GSE264667_hepg2_raw_singlecell_01
EXOSC5,scLAMBDA,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
FNTA,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
GNL3,scLAMBDA,0.8448275862068966,GSE264667_hepg2_raw_singlecell_01
GTF2E2,scLAMBDA,0.4827586206896552,GSE264667_hepg2_raw_singlecell_01
HNRNPL,scLAMBDA,0.8448275862068966,GSE264667_hepg2_raw_singlecell_01
HSD17B10,scLAMBDA,0.7068965517241379,GSE264667_hepg2_raw_singlecell_01
HSPA9,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
INTS13,scLAMBDA,0.8448275862068966,GSE264667_hepg2_raw_singlecell_01
INTS14,scLAMBDA,0.7758620689655172,GSE264667_hepg2_raw_singlecell_01
INTS8,scLAMBDA,0.896551724137931,GSE264667_hepg2_raw_singlecell_01
LSM5,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
MED14,scLAMBDA,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
MED19,scLAMBDA,0.29310344827586204,GSE264667_hepg2_raw_singlecell_01
MED4,scLAMBDA,0.1896551724137931,GSE264667_hepg2_raw_singlecell_01
MRPL36,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
NOL8,scLAMBDA,0.7413793103448276,GSE264667_hepg2_raw_singlecell_01
NOP14,scLAMBDA,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
NUP133,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
PDCD11,scLAMBDA,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
POLR2E,scLAMBDA,0.5862068965517241,GSE264667_hepg2_raw_singlecell_01
POLR2I,scLAMBDA,0.46551724137931033,GSE264667_hepg2_raw_singlecell_01
PPP2R1A,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
PRPF6,scLAMBDA,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
PSMA4,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
PSMB5,scLAMBDA,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
PSMC5,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
RABGGTA,scLAMBDA,0.7241379310344828,GSE264667_hepg2_raw_singlecell_01
RBMX2,scLAMBDA,0.7758620689655172,GSE264667_hepg2_raw_singlecell_01
RCL1,scLAMBDA,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
RPL12,scLAMBDA,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
RPL32,scLAMBDA,0.0,GSE264667_hepg2_raw_singlecell_01
RPL35A,scLAMBDA,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
RPL6,scLAMBDA,0.10344827586206896,GSE264667_hepg2_raw_singlecell_01
RPS13,scLAMBDA,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
RPS27A,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
SF3B3,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
SMN2,scLAMBDA,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
SNRNP200,scLAMBDA,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
SNRPC,scLAMBDA,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
SRP54,scLAMBDA,0.5172413793103449,GSE264667_hepg2_raw_singlecell_01
SRP72,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
TARDBP,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
TPT1,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
TRAPPC5,scLAMBDA,0.7413793103448276,GSE264667_hepg2_raw_singlecell_01
UBA52,scLAMBDA,0.5344827586206896,GSE264667_hepg2_raw_singlecell_01
URI1,scLAMBDA,0.5689655172413793,GSE264667_hepg2_raw_singlecell_01
WDR1,scLAMBDA,0.896551724137931,GSE264667_hepg2_raw_singlecell_01
ZDHHC7,scLAMBDA,1.0,GSE264667_hepg2_raw_singlecell_01
ADAM10,scouter,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
ATP6AP2,scouter,0.7931034482758621,GSE264667_hepg2_raw_singlecell_01
BMS1,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
BOP1,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
BRIX1,scouter,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
CCDC6,scouter,0.8620689655172413,GSE264667_hepg2_raw_singlecell_01
CSE1L,scouter,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
CSNK2B,scouter,0.6896551724137931,GSE264667_hepg2_raw_singlecell_01
EIF2B1,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
EXOSC2,scouter,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
EXOSC4,scouter,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
EXOSC5,scouter,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
FNTA,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
GNL3,scouter,0.9310344827586207,GSE264667_hepg2_raw_singlecell_01
GTF2E2,scouter,0.5,GSE264667_hepg2_raw_singlecell_01
HNRNPL,scouter,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
HSD17B10,scouter,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
HSPA9,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
INTS13,scouter,0.9310344827586207,GSE264667_hepg2_raw_singlecell_01
INTS14,scouter,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
INTS8,scouter,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
LSM5,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
MED14,scouter,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
MED19,scouter,0.2413793103448276,GSE264667_hepg2_raw_singlecell_01
MED4,scouter,0.1724137931034483,GSE264667_hepg2_raw_singlecell_01
MRPL36,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
NOL8,scouter,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
NOP14,scouter,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
NUP133,scouter,0.9310344827586207,GSE264667_hepg2_raw_singlecell_01
PDCD11,scouter,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
POLR2E,scouter,0.603448275862069,GSE264667_hepg2_raw_singlecell_01
POLR2I,scouter,0.43103448275862066,GSE264667_hepg2_raw_singlecell_01
PPP2R1A,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
PRPF6,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
PSMA4,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
PSMB5,scouter,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
PSMC5,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
RABGGTA,scouter,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
RBMX2,scouter,0.7931034482758621,GSE264667_hepg2_raw_singlecell_01
RCL1,scouter,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
RPL12,scouter,0.8793103448275862,GSE264667_hepg2_raw_singlecell_01
RPL32,scouter,0.0,GSE264667_hepg2_raw_singlecell_01
RPL35A,scouter,0.3103448275862069,GSE264667_hepg2_raw_singlecell_01
RPL6,scouter,0.06896551724137931,GSE264667_hepg2_raw_singlecell_01
RPS13,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
RPS27A,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
SF3B3,scouter,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
SMN2,scouter,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
SNRNP200,scouter,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
SNRPC,scouter,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
SRP54,scouter,0.7068965517241379,GSE264667_hepg2_raw_singlecell_01
SRP72,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
TARDBP,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
TPT1,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
TRAPPC5,scouter,0.7241379310344828,GSE264667_hepg2_raw_singlecell_01
UBA52,scouter,0.41379310344827586,GSE264667_hepg2_raw_singlecell_01
URI1,scouter,0.5689655172413793,GSE264667_hepg2_raw_singlecell_01
WDR1,scouter,0.9310344827586207,GSE264667_hepg2_raw_singlecell_01
ZDHHC7,scouter,1.0,GSE264667_hepg2_raw_singlecell_01
ADAM10,scGPT,0.8275862068965517,GSE264667_hepg2_raw_singlecell_01
ATP6AP2,scGPT,0.5172413793103449,GSE264667_hepg2_raw_singlecell_01
BMS1,scGPT,1.0,GSE264667_hepg2_raw_singlecell_01
BOP1,scGPT,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
BRIX1,scGPT,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
CCDC6,scGPT,0.7413793103448276,GSE264667_hepg2_raw_singlecell_01
CSE1L,scGPT,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
CSNK2B,scGPT,0.6206896551724138,GSE264667_hepg2_raw_singlecell_01
EIF2B1,scGPT,0.7931034482758621,GSE264667_hepg2_raw_singlecell_01
EXOSC2,scGPT,0.5862068965517241,GSE264667_hepg2_raw_singlecell_01
EXOSC4,scGPT,0.7068965517241379,GSE264667_hepg2_raw_singlecell_01
EXOSC5,scGPT,0.7758620689655172,GSE264667_hepg2_raw_singlecell_01
FNTA,scGPT,0.896551724137931,GSE264667_hepg2_raw_singlecell_01
GNL3,scGPT,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
GTF2E2,scGPT,0.3275862068965517,GSE264667_hepg2_raw_singlecell_01
HNRNPL,scGPT,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
HSD17B10,scGPT,0.7068965517241379,GSE264667_hepg2_raw_singlecell_01
HSPA9,scGPT,1.0,GSE264667_hepg2_raw_singlecell_01
INTS13,scGPT,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
INTS14,scGPT,0.7068965517241379,GSE264667_hepg2_raw_singlecell_01
INTS8,scGPT,0.3793103448275862,GSE264667_hepg2_raw_singlecell_01
LSM5,scGPT,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
MED14,scGPT,0.7586206896551724,GSE264667_hepg2_raw_singlecell_01
MED19,scGPT,0.15517241379310345,GSE264667_hepg2_raw_singlecell_01
MED4,scGPT,0.08620689655172414,GSE264667_hepg2_raw_singlecell_01
MRPL36,scGPT,1.0,GSE264667_hepg2_raw_singlecell_01
NOL8,scGPT,0.8448275862068966,GSE264667_hepg2_raw_singlecell_01
NOP14,scGPT,0.7931034482758621,GSE264667_hepg2_raw_singlecell_01
NUP133,scGPT,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
PDCD11,scGPT,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
POLR2E,scGPT,0.5,GSE264667_hepg2_raw_singlecell_01
POLR2I,scGPT,0.29310344827586204,GSE264667_hepg2_raw_singlecell_01
PPP2R1A,scGPT,0.8793103448275862,GSE264667_hepg2_raw_singlecell_01
PRPF6,scGPT,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
PSMA4,scGPT,1.0,GSE264667_hepg2_raw_singlecell_01
PSMB5,scGPT,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
PSMC5,scGPT,1.0,GSE264667_hepg2_raw_singlecell_01
RABGGTA,scGPT,0.5689655172413793,GSE264667_hepg2_raw_singlecell_01
RBMX2,scGPT,0.7586206896551724,GSE264667_hepg2_raw_singlecell_01
RCL1,scGPT,0.9310344827586207,GSE264667_hepg2_raw_singlecell_01
RPL12,scGPT,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
RPL32,scGPT,0.017241379310344827,GSE264667_hepg2_raw_singlecell_01
RPL35A,scGPT,0.8793103448275862,GSE264667_hepg2_raw_singlecell_01
RPL6,scGPT,0.6206896551724138,GSE264667_hepg2_raw_singlecell_01
RPS13,scGPT,1.0,GSE264667_hepg2_raw_singlecell_01
RPS27A,scGPT,1.0,GSE264667_hepg2_raw_singlecell_01
SF3B3,scGPT,0.8793103448275862,GSE264667_hepg2_raw_singlecell_01
SMN2,scGPT,0.896551724137931,GSE264667_hepg2_raw_singlecell_01
SNRNP200,scGPT,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
SNRPC,scGPT,0.7758620689655172,GSE264667_hepg2_raw_singlecell_01
SRP54,scGPT,0.5172413793103449,GSE264667_hepg2_raw_singlecell_01
SRP72,scGPT,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
TARDBP,scGPT,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
TPT1,scGPT,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
TRAPPC5,scGPT,0.603448275862069,GSE264667_hepg2_raw_singlecell_01
UBA52,scGPT,0.7413793103448276,GSE264667_hepg2_raw_singlecell_01
URI1,scGPT,0.3793103448275862,GSE264667_hepg2_raw_singlecell_01
WDR1,scGPT,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
ZDHHC7,scGPT,0.9310344827586207,GSE264667_hepg2_raw_singlecell_01
ADAM10,GEARS,0.8275862068965517,GSE264667_hepg2_raw_singlecell_01
ATP6AP2,GEARS,0.603448275862069,GSE264667_hepg2_raw_singlecell_01
BMS1,GEARS,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
BOP1,GEARS,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
BRIX1,GEARS,0.3103448275862069,GSE264667_hepg2_raw_singlecell_01
CCDC6,GEARS,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
CSE1L,GEARS,0.7068965517241379,GSE264667_hepg2_raw_singlecell_01
CSNK2B,GEARS,0.5862068965517241,GSE264667_hepg2_raw_singlecell_01
EIF2B1,GEARS,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
EXOSC2,GEARS,0.5517241379310345,GSE264667_hepg2_raw_singlecell_01
EXOSC4,GEARS,0.6551724137931034,GSE264667_hepg2_raw_singlecell_01
EXOSC5,GEARS,0.8620689655172413,GSE264667_hepg2_raw_singlecell_01
FNTA,GEARS,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
GNL3,GEARS,0.1896551724137931,GSE264667_hepg2_raw_singlecell_01
GTF2E2,GEARS,0.41379310344827586,GSE264667_hepg2_raw_singlecell_01
HNRNPL,GEARS,0.8620689655172413,GSE264667_hepg2_raw_singlecell_01
HSD17B10,GEARS,0.7586206896551724,GSE264667_hepg2_raw_singlecell_01
HSPA9,GEARS,1.0,GSE264667_hepg2_raw_singlecell_01
INTS13,GEARS,0.7758620689655172,GSE264667_hepg2_raw_singlecell_01
INTS14,GEARS,0.6724137931034483,GSE264667_hepg2_raw_singlecell_01
INTS8,GEARS,0.20689655172413793,GSE264667_hepg2_raw_singlecell_01
LSM5,GEARS,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
MED14,GEARS,0.7068965517241379,GSE264667_hepg2_raw_singlecell_01
MED19,GEARS,0.1896551724137931,GSE264667_hepg2_raw_singlecell_01
MED4,GEARS,0.08620689655172414,GSE264667_hepg2_raw_singlecell_01
MRPL36,GEARS,0.7413793103448276,GSE264667_hepg2_raw_singlecell_01
NOL8,GEARS,0.08620689655172414,GSE264667_hepg2_raw_singlecell_01
NOP14,GEARS,0.7413793103448276,GSE264667_hepg2_raw_singlecell_01
NUP133,GEARS,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
PDCD11,GEARS,0.8275862068965517,GSE264667_hepg2_raw_singlecell_01
POLR2E,GEARS,0.1896551724137931,GSE264667_hepg2_raw_singlecell_01
POLR2I,GEARS,0.5172413793103449,GSE264667_hepg2_raw_singlecell_01
PPP2R1A,GEARS,1.0,GSE264667_hepg2_raw_singlecell_01
PRPF6,GEARS,1.0,GSE264667_hepg2_raw_singlecell_01
PSMA4,GEARS,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
PSMB5,GEARS,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
PSMC5,GEARS,1.0,GSE264667_hepg2_raw_singlecell_01
RABGGTA,GEARS,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
RBMX2,GEARS,0.7241379310344828,GSE264667_hepg2_raw_singlecell_01
RCL1,GEARS,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
RPL12,GEARS,0.7241379310344828,GSE264667_hepg2_raw_singlecell_01
RPL32,GEARS,0.0,GSE264667_hepg2_raw_singlecell_01
RPL35A,GEARS,0.1206896551724138,GSE264667_hepg2_raw_singlecell_01
RPL6,GEARS,0.017241379310344827,GSE264667_hepg2_raw_singlecell_01
RPS13,GEARS,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
RPS27A,GEARS,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
SF3B3,GEARS,1.0,GSE264667_hepg2_raw_singlecell_01
SMN2,GEARS,1.0,GSE264667_hepg2_raw_singlecell_01
SNRNP200,GEARS,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
SNRPC,GEARS,0.7931034482758621,GSE264667_hepg2_raw_singlecell_01
SRP54,GEARS,0.7758620689655172,GSE264667_hepg2_raw_singlecell_01
SRP72,GEARS,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
TARDBP,GEARS,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
TPT1,GEARS,0.9310344827586207,GSE264667_hepg2_raw_singlecell_01
TRAPPC5,GEARS,0.7241379310344828,GSE264667_hepg2_raw_singlecell_01
UBA52,GEARS,0.25862068965517243,GSE264667_hepg2_raw_singlecell_01
URI1,GEARS,0.46551724137931033,GSE264667_hepg2_raw_singlecell_01
WDR1,GEARS,0.896551724137931,GSE264667_hepg2_raw_singlecell_01
ZDHHC7,GEARS,1.0,GSE264667_hepg2_raw_singlecell_01
ADAM10,linear_mean_raw,0.8275862068965517,GSE264667_hepg2_raw_singlecell_01
ATP6AP2,linear_mean_raw,0.5,GSE264667_hepg2_raw_singlecell_01
BMS1,linear_mean_raw,0.5862068965517241,GSE264667_hepg2_raw_singlecell_01
BOP1,linear_mean_raw,0.6724137931034483,GSE264667_hepg2_raw_singlecell_01
BRIX1,linear_mean_raw,0.27586206896551724,GSE264667_hepg2_raw_singlecell_01
CCDC6,linear_mean_raw,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
CSE1L,linear_mean_raw,0.603448275862069,GSE264667_hepg2_raw_singlecell_01
CSNK2B,linear_mean_raw,0.4827586206896552,GSE264667_hepg2_raw_singlecell_01
EIF2B1,linear_mean_raw,0.5344827586206896,GSE264667_hepg2_raw_singlecell_01
EXOSC2,linear_mean_raw,0.46551724137931033,GSE264667_hepg2_raw_singlecell_01
EXOSC4,linear_mean_raw,0.5689655172413793,GSE264667_hepg2_raw_singlecell_01
EXOSC5,linear_mean_raw,0.7413793103448276,GSE264667_hepg2_raw_singlecell_01
FNTA,linear_mean_raw,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
GNL3,linear_mean_raw,0.1896551724137931,GSE264667_hepg2_raw_singlecell_01
GTF2E2,linear_mean_raw,0.3793103448275862,GSE264667_hepg2_raw_singlecell_01
HNRNPL,linear_mean_raw,0.8448275862068966,GSE264667_hepg2_raw_singlecell_01
HSD17B10,linear_mean_raw,0.5172413793103449,GSE264667_hepg2_raw_singlecell_01
HSPA9,linear_mean_raw,0.05172413793103448,GSE264667_hepg2_raw_singlecell_01
INTS13,linear_mean_raw,0.7758620689655172,GSE264667_hepg2_raw_singlecell_01
INTS14,linear_mean_raw,0.6551724137931034,GSE264667_hepg2_raw_singlecell_01
INTS8,linear_mean_raw,0.13793103448275862,GSE264667_hepg2_raw_singlecell_01
LSM5,linear_mean_raw,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
MED14,linear_mean_raw,0.6896551724137931,GSE264667_hepg2_raw_singlecell_01
MED19,linear_mean_raw,0.1724137931034483,GSE264667_hepg2_raw_singlecell_01
MED4,linear_mean_raw,0.034482758620689655,GSE264667_hepg2_raw_singlecell_01
MRPL36,linear_mean_raw,0.7586206896551724,GSE264667_hepg2_raw_singlecell_01
NOL8,linear_mean_raw,0.08620689655172414,GSE264667_hepg2_raw_singlecell_01
NOP14,linear_mean_raw,0.3448275862068966,GSE264667_hepg2_raw_singlecell_01
NUP133,linear_mean_raw,0.8620689655172413,GSE264667_hepg2_raw_singlecell_01
PDCD11,linear_mean_raw,0.20689655172413793,GSE264667_hepg2_raw_singlecell_01
POLR2E,linear_mean_raw,0.15517241379310345,GSE264667_hepg2_raw_singlecell_01
POLR2I,linear_mean_raw,0.3103448275862069,GSE264667_hepg2_raw_singlecell_01
PPP2R1A,linear_mean_raw,1.0,GSE264667_hepg2_raw_singlecell_01
PRPF6,linear_mean_raw,0.8793103448275862,GSE264667_hepg2_raw_singlecell_01
PSMA4,linear_mean_raw,0.22413793103448276,GSE264667_hepg2_raw_singlecell_01
PSMB5,linear_mean_raw,0.1206896551724138,GSE264667_hepg2_raw_singlecell_01
PSMC5,linear_mean_raw,0.10344827586206896,GSE264667_hepg2_raw_singlecell_01
RABGGTA,linear_mean_raw,0.41379310344827586,GSE264667_hepg2_raw_singlecell_01
RBMX2,linear_mean_raw,0.6206896551724138,GSE264667_hepg2_raw_singlecell_01
RCL1,linear_mean_raw,0.3620689655172414,GSE264667_hepg2_raw_singlecell_01
RPL12,linear_mean_raw,0.5517241379310345,GSE264667_hepg2_raw_singlecell_01
RPL32,linear_mean_raw,0.0,GSE264667_hepg2_raw_singlecell_01
RPL35A,linear_mean_raw,0.06896551724137931,GSE264667_hepg2_raw_singlecell_01
RPL6,linear_mean_raw,0.017241379310344827,GSE264667_hepg2_raw_singlecell_01
RPS13,linear_mean_raw,0.25862068965517243,GSE264667_hepg2_raw_singlecell_01
RPS27A,linear_mean_raw,0.29310344827586204,GSE264667_hepg2_raw_singlecell_01
SF3B3,linear_mean_raw,0.43103448275862066,GSE264667_hepg2_raw_singlecell_01
SMN2,linear_mean_raw,0.7931034482758621,GSE264667_hepg2_raw_singlecell_01
SNRNP200,linear_mean_raw,0.6379310344827587,GSE264667_hepg2_raw_singlecell_01
